credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
684,39,4,207034.96,2,0,0,157694.76,31-40,0,0.4,0,1,69011.65333333334,good,0,0
850,34,6,0.0,1,0,1,52796.31,31-40,0,0.14285714285714285,1,0,0.0,excellent,0,1
625,39,3,130786.92,1,0,1,121316.07,31-40,0,0.25,0,1,65393.46,fair,0,0
814,31,4,0.0,2,1,1,142029.17,31-40,0,0.4,1,0,0.0,excellent,0,1
490,33,5,96341.0,2,0,0,108313.34,31-40,0,0.3333333333333333,0,1,32113.666666666668,poor,0,0
469,37,9,96776.49,1,1,1,119890.86,31-40,0,0.1,0,1,48388.245,poor,0,0
592,39,7,0.0,2,1,0,83084.33,31-40,0,0.25,1,0,0.0,fair,0,1
718,27,2,0.0,2,0,0,26229.24,18-30,0,0.6666666666666666,1,0,0.0,good,1,2
545,26,1,0.0,2,1,1,199638.56,18-30,0,1.0,1,0,0.0,poor,1,2
726,53,1,113537.73,1,0,1,28367.21,51-60,0,0.5,0,1,56768.865,good,1,1
660,39,9,134599.33,2,1,0,183095.87,31-40,0,0.2,0,1,44866.44333333333,fair,0,0
762,32,10,191775.65,1,1,0,179657.83,31-40,1,0.09090909090909091,0,1,95887.825,very good,0,1
628,33,6,0.0,2,0,0,184230.23,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
563,39,5,0.0,2,1,1,17603.81,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
666,32,10,112536.57,2,1,1,34350.54,31-40,0,0.18181818181818182,0,1,37512.19,fair,0,0
636,43,6,0.0,2,1,0,43128.95,41-50,0,0.2857142857142857,1,0,0.0,fair,0,1
850,45,5,103909.86,1,1,0,60083.11,41-50,1,0.16666666666666666,0,1,51954.93,excellent,0,1
632,60,2,0.0,2,0,1,2085.32,51-60,0,0.6666666666666666,1,0,0.0,fair,1,2
756,27,8,0.0,2,1,1,157932.75,18-30,0,0.2222222222222222,1,0,0.0,very good,0,1
659,50,3,0.0,1,1,0,183399.12,41-50,1,0.25,1,0,0.0,fair,0,2
733,38,3,157658.36,1,0,0,19658.43,31-40,1,0.25,0,1,78829.18,good,0,1
651,47,2,0.0,2,1,1,119808.64,41-50,0,0.6666666666666666,1,0,0.0,fair,1,2
630,40,7,0.0,2,1,1,34453.17,31-40,0,0.25,1,0,0.0,fair,0,1
711,32,1,0.0,2,1,0,126188.42,31-40,0,1.0,1,0,0.0,good,1,2
593,45,6,79259.75,1,1,0,55347.28,41-50,1,0.14285714285714285,0,1,39629.875,fair,0,1
560,50,3,0.0,2,1,0,84531.79,41-50,0,0.5,1,0,0.0,poor,0,1
704,24,7,113034.22,1,1,0,162503.48,18-30,1,0.125,0,1,56517.11,good,0,1
598,38,1,101487.18,1,1,1,75959.1,31-40,0,0.5,0,1,50743.59,fair,1,1
829,36,4,81795.74,2,1,0,90106.94,31-40,0,0.4,0,1,27265.24666666667,excellent,0,0
592,37,7,0.0,2,1,1,126726.33,31-40,0,0.25,1,0,0.0,fair,0,1
516,31,7,0.0,1,1,0,47018.75,31-40,1,0.125,1,0,0.0,poor,0,2
603,48,5,0.0,1,1,0,100478.6,41-50,1,0.16666666666666666,1,0,0.0,fair,0,2
657,22,6,0.0,3,0,1,168412.07,18-30,0,0.42857142857142855,1,0,0.0,fair,0,1
847,41,3,101543.51,4,1,0,16025.17,41-50,0,1.0,0,1,20308.701999999997,excellent,0,0
481,34,5,0.0,2,1,1,125253.46,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
711,38,10,0.0,2,0,0,53311.78,31-40,0,0.18181818181818182,1,0,0.0,good,0,1
678,32,5,0.0,2,1,0,90284.47,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
617,46,3,106521.49,1,0,1,86587.37,41-50,0,0.25,0,1,53260.745,fair,0,0
756,26,5,101641.14,2,0,1,154460.68,18-30,0,0.3333333333333333,0,1,33880.38,very good,0,0
808,32,1,0.0,2,1,1,46200.71,31-40,0,1.0,1,0,0.0,excellent,1,2
574,33,8,100267.03,1,1,0,103006.27,31-40,1,0.1111111111111111,0,1,50133.515,poor,0,1
688,39,0,0.0,2,1,0,53222.15,31-40,0,2.0,1,0,0.0,good,1,2
671,48,9,116711.06,2,0,0,76373.38,41-50,0,0.2,0,1,38903.68666666667,good,0,0
582,32,4,0.0,2,1,0,59668.81,31-40,0,0.4,1,0,0.0,fair,0,1
670,45,9,104930.38,1,1,0,155921.81,41-50,1,0.1,0,1,52465.19,fair,0,1
795,36,1,151844.64,1,1,1,135388.89,31-40,0,0.5,0,1,75922.32,very good,1,1
554,30,9,0.0,2,1,1,40320.3,18-30,0,0.2,1,0,0.0,poor,0,1
484,50,2,90408.16,2,0,0,48170.57,41-50,0,0.6666666666666666,0,1,30136.053333333333,poor,1,1
603,51,8,186825.57,1,1,0,93739.71,51-60,1,0.1111111111111111,0,1,93412.785,fair,0,1
778,33,1,0.0,2,1,0,85439.73,31-40,0,1.0,1,0,0.0,very good,1,2
661,42,9,75361.44,1,1,0,27608.12,41-50,1,0.1,0,0,37680.72,fair,0,1
667,44,8,122277.87,1,1,1,91810.71,41-50,0,0.1111111111111111,0,1,61138.935,fair,0,0
675,21,8,98373.26,1,1,0,18203.0,18-30,1,0.1111111111111111,0,1,49186.63,good,0,1
715,42,6,0.0,2,1,1,128745.69,41-50,0,0.2857142857142857,1,0,0.0,good,0,1
495,40,1,140197.71,2,1,0,150720.39,31-40,0,1.0,0,1,46732.57,poor,1,1
680,30,8,141441.75,1,1,1,16278.97,18-30,0,0.1111111111111111,0,1,70720.875,good,0,0
711,52,8,145262.54,1,0,1,131473.31,51-60,0,0.1111111111111111,0,1,72631.27,good,0,0
563,34,6,0.0,2,0,0,36536.93,31-40,0,0.2857142857142857,1,0,0.0,poor,0,1
655,37,4,108862.76,1,1,0,79555.08,31-40,1,0.2,0,1,54431.38,fair,0,1
834,49,2,131394.56,1,0,0,194365.76,41-50,1,0.3333333333333333,0,1,65697.28,excellent,1,2
503,28,5,0.0,2,1,0,125918.17,18-30,0,0.3333333333333333,1,0,0.0,poor,0,1
668,30,8,0.0,2,1,0,138465.7,18-30,0,0.2222222222222222,1,0,0.0,fair,0,1
834,57,8,112281.6,3,1,0,140225.14,51-60,0,0.3333333333333333,0,1,28070.4,excellent,0,0
526,36,0,0.0,2,1,0,97767.63,31-40,0,2.0,1,0,0.0,poor,1,2
576,19,6,0.0,2,0,0,72306.07,18-30,0,0.2857142857142857,1,0,0.0,poor,0,1
480,25,3,174330.35,2,0,0,181647.13,18-30,0,0.5,0,1,58110.11666666667,poor,0,0
670,50,8,138340.06,1,0,1,3159.15,41-50,0,0.1111111111111111,0,1,69170.03,fair,0,0
660,30,7,146301.31,1,0,0,96847.91,18-30,1,0.125,0,1,73150.655,fair,0,1
651,45,6,86714.06,1,1,0,85869.89,41-50,1,0.14285714285714285,0,1,43357.03,fair,0,1
844,56,5,99529.7,1,0,1,157230.06,51-60,0,0.16666666666666666,0,1,49764.85,excellent,0,0
680,36,3,116275.12,1,1,1,63795.8,31-40,0,0.25,0,1,58137.56,good,0,0
850,53,7,65407.16,2,0,0,182633.63,51-60,0,0.25,0,0,21802.38666666667,excellent,0,0
644,44,8,106022.73,2,0,0,148727.42,41-50,0,0.2222222222222222,0,1,35340.909999999996,fair,0,0
535,29,2,112367.34,1,1,0,185630.76,18-30,1,0.3333333333333333,0,1,56183.67,poor,1,2
655,29,9,0.0,2,0,1,85736.26,18-30,0,0.2,1,0,0.0,fair,0,1
609,39,8,141675.23,1,0,1,175664.25,31-40,0,0.1111111111111111,0,1,70837.615,fair,0,0
633,42,10,0.0,1,0,1,79408.17,41-50,0,0.09090909090909091,1,0,0.0,fair,0,1
550,33,4,118400.91,1,0,1,13999.64,31-40,0,0.2,0,1,59200.455,poor,0,0
665,27,2,147435.96,1,0,0,187508.06,18-30,1,0.3333333333333333,0,1,73717.98,fair,1,2
640,40,8,110340.68,1,1,1,157886.6,31-40,0,0.1111111111111111,0,1,55170.34,fair,0,0
625,36,3,0.0,2,1,0,41295.1,31-40,0,0.5,1,0,0.0,fair,0,1
633,40,5,86172.81,2,1,1,117279.49,31-40,0,0.3333333333333333,0,1,28724.27,fair,0,0
745,40,3,88466.82,1,0,0,116331.42,31-40,1,0.25,0,1,44233.41,very good,0,1
777,30,4,0.0,2,0,1,115611.97,18-30,0,0.4,1,0,0.0,very good,0,1
755,36,8,0.0,2,1,0,176809.87,31-40,0,0.2222222222222222,1,0,0.0,very good,0,1
705,30,1,0.0,1,1,1,181300.32,18-30,0,0.5,1,0,0.0,good,1,2
786,29,4,0.0,2,1,0,103372.79,18-30,0,0.4,1,0,0.0,very good,0,1
758,68,6,112595.85,1,1,0,35865.44,60+,1,0.14285714285714285,0,1,56297.925,very good,0,1
604,27,9,101352.78,1,0,0,30252.3,18-30,1,0.1,0,1,50676.39,fair,0,1
797,30,10,69413.44,1,1,1,74637.57,18-30,0,0.09090909090909091,0,0,34706.72,very good,0,0
489,31,7,139395.08,1,0,1,6120.84,31-40,0,0.125,0,1,69697.54,poor,0,0
621,41,5,104631.67,1,1,1,95551.22,41-50,0,0.16666666666666666,0,1,52315.835,fair,0,0
608,26,1,106648.98,1,0,1,7063.6,18-30,0,0.5,0,1,53324.49,fair,1,1
480,42,1,152160.21,2,1,0,101778.9,41-50,0,1.0,0,1,50720.07,poor,1,1
504,42,7,131287.36,2,1,1,149697.78,41-50,0,0.25,0,1,43762.45333333333,poor,0,0
663,22,9,0.0,1,1,0,29135.89,18-30,1,0.1,1,0,0.0,fair,0,2
632,32,1,0.0,2,1,0,19525.65,31-40,0,1.0,1,0,0.0,fair,1,2
845,33,8,164385.53,1,1,0,150664.97,31-40,1,0.1111111111111111,0,1,82192.765,excellent,0,1
587,39,6,101851.8,2,1,0,7103.71,31-40,0,0.2857142857142857,0,1,33950.6,fair,0,0
568,46,8,150836.92,1,0,0,64516.8,41-50,1,0.1111111111111111,0,1,75418.46,poor,0,1
766,28,4,90696.78,1,0,1,21597.2,18-30,0,0.2,0,1,45348.39,very good,0,0
633,59,2,103996.74,1,1,1,103159.11,51-60,0,0.3333333333333333,0,1,51998.37,fair,1,1
746,37,4,0.0,2,0,1,171039.56,31-40,0,0.4,1,0,0.0,very good,0,1
768,25,6,0.0,2,1,1,21215.67,18-30,0,0.2857142857142857,1,0,0.0,very good,0,1
635,38,0,103257.14,1,0,0,158344.63,31-40,1,1.0,0,1,51628.57,fair,1,2
529,27,1,0.0,2,1,1,37769.98,18-30,0,1.0,1,0,0.0,poor,1,2
625,39,2,0.0,2,1,0,100403.05,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
697,42,10,0.0,2,1,0,61312.15,41-50,0,0.18181818181818182,1,0,0.0,good,0,1
673,25,3,108244.82,2,1,1,103573.96,18-30,0,0.5,0,1,36081.60666666667,good,0,0
708,42,9,176702.36,2,1,1,104804.74,41-50,0,0.2,0,1,58900.78666666666,good,0,0
697,33,1,87347.7,1,1,0,172524.51,31-40,1,0.5,0,1,43673.85,good,1,2
573,26,8,86270.93,2,1,1,90177.3,18-30,0,0.2222222222222222,0,1,28756.976666666666,poor,0,0
682,46,7,128029.72,1,1,1,62615.35,41-50,0,0.125,0,1,64014.86,good,0,0
647,44,4,93960.35,1,1,0,36579.53,41-50,1,0.2,0,1,46980.175,fair,0,1
797,33,10,83555.58,1,0,0,69767.14,31-40,1,0.09090909090909091,0,1,41777.79,very good,0,1
651,37,9,114453.58,1,0,1,175820.91,31-40,0,0.1,0,1,57226.79,fair,0,0
501,43,6,104533.24,1,0,0,81123.59,41-50,1,0.14285714285714285,0,1,52266.62,poor,0,1
727,26,9,121508.28,1,1,1,146785.44,18-30,0,0.1,0,1,60754.14,good,0,0
683,56,7,50911.21,3,0,0,97629.31,51-60,0,0.375,0,0,12727.8025,good,0,0
770,33,6,0.0,2,1,1,126131.9,31-40,0,0.2857142857142857,1,0,0.0,very good,0,1
568,26,6,0.0,2,0,0,166495.2,18-30,0,0.2857142857142857,1,0,0.0,poor,0,1
577,48,6,179852.26,1,1,0,193580.32,41-50,1,0.14285714285714285,0,1,89926.13,poor,0,1
608,34,3,106288.54,1,1,1,36639.25,31-40,0,0.25,0,1,53144.27,fair,0,0
679,28,9,0.0,2,0,1,61761.77,18-30,0,0.2,1,0,0.0,good,0,1
544,45,6,0.0,2,0,1,151401.33,41-50,0,0.2857142857142857,1,0,0.0,poor,0,1
620,29,9,0.0,2,1,0,13133.88,18-30,0,0.2,1,0,0.0,fair,0,1
588,30,0,110148.49,1,1,0,5790.9,18-30,1,1.0,0,1,55074.245,fair,1,2
757,31,1,127320.36,3,1,0,163170.32,31-40,0,1.5,0,1,31830.09,very good,1,1
775,30,4,0.0,2,0,1,57461.13,18-30,0,0.4,1,0,0.0,very good,0,1
718,44,1,133866.22,1,0,1,139049.24,41-50,0,0.5,0,1,66933.11,good,1,1
690,35,6,112689.95,1,1,0,176962.31,31-40,1,0.14285714285714285,0,1,56344.975,good,0,1
613,21,7,105627.95,1,1,1,36560.51,18-30,0,0.125,0,1,52813.975,fair,0,0
699,43,3,80764.03,1,1,0,199378.58,41-50,1,0.25,0,1,40382.015,good,0,1
727,43,2,97403.18,1,1,1,107415.02,41-50,0,0.3333333333333333,0,1,48701.59,good,1,1
850,66,4,0.0,2,0,1,64350.8,60+,0,0.4,1,0,0.0,excellent,0,1
581,31,3,0.0,2,0,0,89040.61,31-40,0,0.5,1,0,0.0,fair,0,1
513,42,10,0.0,2,0,1,73151.25,41-50,0,0.18181818181818182,1,0,0.0,poor,0,1
620,61,5,0.0,1,0,0,31641.52,60+,1,0.16666666666666666,1,0,0.0,fair,0,2
726,38,5,126875.62,1,1,0,128052.29,31-40,1,0.16666666666666666,0,1,63437.81,good,0,1
709,34,2,111669.68,1,1,0,57029.66,31-40,1,0.3333333333333333,0,1,55834.84,good,1,2
804,24,3,0.0,2,1,0,173195.33,18-30,0,0.5,1,0,0.0,excellent,0,1
850,28,9,0.0,2,1,0,185821.41,18-30,0,0.2,1,0,0.0,excellent,0,1
670,31,2,57530.06,1,1,1,181893.31,31-40,0,0.3333333333333333,0,0,28765.03,fair,1,1
841,31,3,162701.65,2,1,1,126794.56,31-40,0,0.5,0,1,54233.88333333333,excellent,0,0
628,45,6,53667.44,1,1,0,115022.94,41-50,1,0.14285714285714285,0,0,26833.72,fair,0,1
675,49,8,135133.39,1,0,1,179521.24,41-50,0,0.1111111111111111,0,1,67566.695,good,0,0
567,40,7,122265.24,1,1,0,138552.74,31-40,1,0.125,0,1,61132.62,poor,0,1
672,40,3,0.0,1,1,0,113171.61,31-40,1,0.25,1,0,0.0,good,0,2
581,46,1,0.0,2,1,0,104272.04,41-50,0,1.0,1,0,0.0,fair,1,2
584,29,4,0.0,2,1,0,88866.92,18-30,0,0.4,1,0,0.0,fair,0,1
644,28,0,0.0,2,1,0,119419.37,18-30,0,2.0,1,0,0.0,fair,1,2
661,27,3,0.0,2,1,1,76889.79,18-30,0,0.5,1,0,0.0,fair,0,1
667,24,4,0.0,2,0,1,34335.55,18-30,0,0.4,1,0,0.0,fair,0,1
630,30,3,0.0,2,0,1,10486.69,18-30,0,0.5,1,0,0.0,fair,0,1
656,43,7,134919.85,1,1,0,194691.95,41-50,1,0.125,0,1,67459.925,fair,0,1
686,31,1,0.0,2,1,0,4802.25,31-40,0,1.0,1,0,0.0,good,1,2
730,38,0,38848.19,2,0,0,94003.11,31-40,0,2.0,0,0,12949.396666666667,good,1,1
664,58,5,98668.18,1,1,1,60887.58,51-60,0,0.16666666666666666,0,1,49334.09,fair,0,0
616,41,1,103560.57,1,1,0,236.45,41-50,1,0.5,0,1,51780.285,fair,1,2
718,63,7,123204.88,1,1,1,100538.8,60+,0,0.125,0,1,61602.44,good,0,0
717,53,6,0.0,2,0,1,97614.87,51-60,0,0.2857142857142857,1,0,0.0,good,0,1
656,35,6,0.0,2,1,0,1485.27,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
687,31,2,0.0,2,0,1,145411.39,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
649,52,8,49113.75,1,1,0,41858.43,51-60,1,0.1111111111111111,0,0,24556.875,fair,0,1
697,45,1,0.0,2,1,0,46807.62,41-50,0,1.0,1,0,0.0,good,1,2
659,36,2,76190.48,2,1,1,149066.14,31-40,0,0.6666666666666666,0,0,25396.826666666664,fair,1,1
587,33,8,148163.57,1,0,0,122925.4,31-40,1,0.1111111111111111,0,1,74081.785,fair,0,1
613,44,3,0.0,2,0,1,136491.72,41-50,0,0.5,1,0,0.0,fair,0,1
733,33,3,0.0,1,1,1,7666.73,31-40,0,0.25,1,0,0.0,good,0,1
517,46,4,0.0,1,1,0,22372.78,41-50,1,0.2,1,0,0.0,poor,0,2
584,66,5,0.0,1,1,0,49553.38,60+,1,0.16666666666666666,1,0,0.0,fair,0,2
728,43,5,0.0,1,1,1,120088.17,41-50,0,0.16666666666666666,1,0,0.0,good,0,1
777,34,5,96693.66,1,1,1,172618.52,31-40,0,0.16666666666666666,0,1,48346.83,very good,0,0
619,44,6,52831.13,1,1,1,112649.22,41-50,0,0.14285714285714285,0,0,26415.565,fair,0,0
733,36,1,0.0,2,0,1,108377.82,31-40,0,1.0,1,0,0.0,good,1,2
430,31,5,0.0,1,1,0,95655.16,31-40,1,0.16666666666666666,1,0,0.0,poor,0,2
580,45,8,103741.14,1,1,0,47428.73,41-50,1,0.1111111111111111,0,1,51870.57,poor,0,1
665,32,1,132178.67,1,0,0,11865.76,31-40,1,0.5,0,1,66089.335,fair,1,2
502,45,0,0.0,1,0,0,84663.21,41-50,1,1.0,1,0,0.0,poor,1,3
585,56,4,138227.19,2,1,1,55287.84,51-60,0,0.4,0,1,46075.73,fair,0,0
626,44,10,0.0,2,0,0,164287.86,41-50,0,0.18181818181818182,1,0,0.0,fair,0,1
753,47,1,131160.85,1,1,0,197444.69,41-50,1,0.5,0,1,65580.425,very good,1,2
535,49,3,0.0,1,0,0,61820.41,41-50,1,0.25,1,0,0.0,poor,0,2
751,52,8,0.0,2,0,1,179291.85,51-60,0,0.2222222222222222,1,0,0.0,very good,0,1
478,36,3,92363.3,2,1,0,44912.7,31-40,0,0.5,0,1,30787.766666666666,poor,0,0
643,45,4,45144.43,1,1,0,60917.24,41-50,1,0.2,0,0,22572.215,fair,0,1
743,59,5,108585.35,1,1,1,192127.22,51-60,0,0.16666666666666666,0,1,54292.675,very good,0,0
699,53,4,0.0,2,0,1,111307.98,51-60,0,0.4,1,0,0.0,good,0,1
668,46,0,0.0,2,0,0,29388.02,41-50,0,2.0,1,0,0.0,fair,1,2
500,38,7,0.0,2,0,0,192013.23,31-40,0,0.25,1,0,0.0,poor,0,1
555,62,10,114822.64,1,0,1,8444.5,60+,0,0.09090909090909091,0,1,57411.32,poor,0,0
581,50,2,143829.2,2,1,0,181224.24,41-50,0,0.6666666666666666,0,1,47943.06666666667,fair,1,1
559,42,7,0.0,2,1,1,190040.29,41-50,0,0.25,1,0,0.0,poor,0,1
514,45,1,178827.79,1,1,0,60375.18,41-50,1,0.5,0,1,89413.895,poor,1,2
521,32,2,136555.01,2,1,1,129353.21,31-40,0,0.6666666666666666,0,1,45518.33666666667,poor,1,1
737,39,7,130051.66,2,0,0,55356.39,31-40,0,0.25,0,1,43350.55333333334,good,0,0
699,31,8,125927.51,2,1,0,147661.47,31-40,0,0.2222222222222222,0,1,41975.83666666666,good,0,0
737,32,7,128551.36,2,0,1,189402.71,31-40,0,0.25,0,1,42850.45333333333,good,0,0
603,24,1,165149.13,2,1,0,21858.28,18-30,0,1.0,0,1,55049.71,fair,1,1
752,30,4,81523.38,1,1,1,36885.85,18-30,0,0.2,0,1,40761.69,very good,0,0
524,28,7,0.0,2,0,1,147100.72,18-30,0,0.25,1,0,0.0,poor,0,1
608,38,9,102406.76,1,0,1,57600.66,31-40,0,0.1,0,1,51203.38,fair,0,0
603,35,6,128993.76,2,1,0,130483.56,31-40,0,0.2857142857142857,0,1,42997.92,fair,0,0
720,52,7,0.0,1,1,1,14781.12,51-60,0,0.125,1,0,0.0,good,0,1
633,29,6,117412.35,1,0,0,30338.94,18-30,1,0.14285714285714285,0,1,58706.175,fair,0,1
660,28,3,128929.88,1,1,1,198069.71,18-30,0,0.25,0,1,64464.94,fair,0,0
526,36,5,91132.18,1,0,0,58111.71,31-40,1,0.16666666666666666,0,1,45566.09,poor,0,1
691,34,7,0.0,2,0,1,161559.12,31-40,0,0.25,1,0,0.0,good,0,1
705,56,2,143249.67,1,1,0,88428.41,51-60,1,0.3333333333333333,0,1,71624.835,good,1,2
586,33,10,66948.67,2,1,1,140759.03,31-40,0,0.18181818181818182,0,0,22316.22333333333,fair,0,0
465,51,8,122522.32,1,0,0,181297.65,51-60,1,0.1111111111111111,0,1,61261.16,poor,0,1
597,67,2,0.0,2,0,1,108645.85,60+,0,0.6666666666666666,1,0,0.0,fair,1,2
683,43,4,115888.04,1,1,1,117349.19,41-50,0,0.2,0,1,57944.02,good,0,0
794,31,0,144880.34,2,0,1,175643.44,31-40,0,2.0,0,1,48293.44666666666,very good,1,1
569,41,4,120243.49,1,1,0,163150.03,41-50,1,0.2,0,1,60121.745,poor,0,1
565,31,2,89558.39,2,1,1,4441.54,31-40,0,0.6666666666666666,0,1,29852.796666666665,poor,1,1
674,26,10,0.0,2,1,1,138423.1,18-30,0,0.18181818181818182,1,0,0.0,good,0,1
850,40,7,104449.8,1,1,1,747.88,31-40,0,0.125,0,1,52224.9,excellent,0,0
660,35,8,58641.43,1,0,1,198674.08,31-40,0,0.1111111111111111,0,0,29320.715,fair,0,0
677,56,5,123959.97,1,1,1,60590.72,51-60,0,0.16666666666666666,0,1,61979.985,good,0,0
690,32,0,106683.52,2,1,1,137916.49,31-40,0,2.0,0,1,35561.17333333333,good,1,1
755,42,2,119919.12,1,1,0,156868.21,41-50,1,0.3333333333333333,0,1,59959.56,very good,1,2
670,33,2,141204.65,2,1,0,76257.46,31-40,0,0.6666666666666666,0,1,47068.21666666667,fair,1,1
713,52,0,185891.54,1,1,1,46369.57,51-60,0,1.0,0,1,92945.77,good,1,1
628,28,3,153538.13,2,1,0,110776.01,18-30,0,0.5,0,1,51179.37666666667,fair,0,0
738,58,2,133745.44,4,1,0,28373.86,51-60,0,1.3333333333333333,0,1,26749.088,good,1,1
813,59,2,135078.41,1,1,0,187636.06,51-60,1,0.3333333333333333,0,1,67539.205,excellent,1,2
560,38,5,83714.41,1,1,1,33245.97,31-40,0,0.16666666666666666,0,1,41857.205,poor,0,0
718,37,7,0.0,2,1,1,55100.09,31-40,0,0.25,1,0,0.0,good,0,1
687,44,8,95368.14,2,1,1,1787.85,41-50,0,0.2222222222222222,0,1,31789.38,good,0,0
576,55,6,44582.07,3,0,1,67539.85,51-60,0,0.42857142857142855,0,0,11145.5175,poor,0,0
528,37,6,103772.45,1,1,0,197111.99,31-40,1,0.14285714285714285,0,1,51886.225,poor,0,1
560,44,5,143244.97,1,1,0,98661.27,41-50,1,0.16666666666666666,0,1,71622.485,poor,0,1
628,37,0,0.0,2,1,1,171707.93,31-40,0,2.0,1,0,0.0,fair,1,2
831,30,2,0.0,2,0,1,3430.38,18-30,0,0.6666666666666666,1,0,0.0,excellent,1,2
641,31,3,153316.14,1,1,0,59927.99,31-40,1,0.25,0,1,76658.07,fair,0,1
521,49,2,127948.57,1,1,1,182765.14,41-50,0,0.3333333333333333,0,1,63974.285,poor,1,1
566,40,2,97001.36,2,1,0,154486.01,31-40,0,0.6666666666666666,0,1,32333.786666666667,poor,1,1
673,37,8,0.0,2,1,1,183318.79,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
580,35,8,0.0,2,0,1,10357.03,31-40,0,0.2222222222222222,1,0,0.0,poor,0,1
655,27,10,0.0,2,1,0,51620.94,18-30,0,0.18181818181818182,1,0,0.0,fair,0,1
565,32,9,68067.24,1,1,0,143287.58,31-40,1,0.1,0,0,34033.62,poor,0,1
523,63,6,116227.27,1,1,1,119404.63,60+,0,0.14285714285714285,0,1,58113.635,poor,0,0
688,32,5,0.0,2,0,1,177607.77,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
664,41,5,0.0,1,1,1,152054.33,41-50,0,0.16666666666666666,1,0,0.0,fair,0,1
690,49,8,116622.73,1,0,1,51011.29,41-50,0,0.1111111111111111,0,1,58311.365,good,0,0
538,25,5,62482.95,1,1,1,102758.43,18-30,0,0.16666666666666666,0,0,31241.475,poor,0,0
566,44,5,141428.99,2,0,0,68408.74,41-50,0,0.3333333333333333,0,1,47142.996666666666,poor,0,0
684,45,6,148071.39,1,1,0,183575.01,41-50,1,0.14285714285714285,0,1,74035.695,good,0,1
609,53,6,0.0,2,1,1,124218.27,51-60,0,0.2857142857142857,1,0,0.0,fair,0,1
668,47,7,106854.21,1,0,1,157959.02,41-50,0,0.125,0,1,53427.105,fair,0,0
624,62,7,125163.62,2,1,1,151411.5,60+,0,0.25,0,1,41721.206666666665,fair,0,0
623,45,0,0.0,1,1,0,196533.72,41-50,1,1.0,1,0,0.0,fair,1,3
595,29,6,150685.79,1,1,0,87771.06,18-30,1,0.14285714285714285,0,1,75342.895,fair,0,1
665,32,10,0.0,1,1,1,22487.45,31-40,0,0.09090909090909091,1,0,0.0,fair,0,1
700,37,7,0.0,2,1,0,17040.82,31-40,0,0.25,1,0,0.0,good,0,1
594,53,4,0.0,1,1,0,5408.74,51-60,1,0.2,1,0,0.0,fair,0,2
795,38,7,125903.22,2,1,1,127068.92,31-40,0,0.25,0,1,41967.74,very good,0,0
484,32,3,0.0,2,1,1,139390.99,31-40,0,0.5,1,0,0.0,poor,0,1
742,36,2,129748.54,2,0,0,47271.61,31-40,0,0.6666666666666666,0,1,43249.51333333333,very good,1,1
499,55,4,126817.65,2,1,0,123269.71,51-60,0,0.4,0,1,42272.549999999996,poor,0,0
669,45,7,149364.58,1,0,1,173454.07,41-50,0,0.125,0,1,74682.29,fair,0,0
560,33,9,0.0,1,0,1,183358.21,31-40,0,0.1,1,0,0.0,poor,0,1
650,23,5,0.0,1,1,1,180622.43,18-30,0,0.16666666666666666,1,0,0.0,fair,0,1
619,52,8,0.0,2,1,1,123242.11,51-60,0,0.2222222222222222,1,0,0.0,fair,0,1
652,71,4,0.0,1,1,1,120107.1,60+,0,0.2,1,0,0.0,fair,0,1
705,24,5,177799.83,2,0,0,79886.06,18-30,0,0.3333333333333333,0,1,59266.60999999999,good,0,0
778,47,6,127299.34,2,1,0,124694.99,41-50,0,0.2857142857142857,0,1,42433.113333333335,very good,0,0
629,28,8,108601.0,1,1,1,119647.7,18-30,0,0.1111111111111111,0,1,54300.5,fair,0,0
596,39,10,86546.29,1,0,1,131768.98,31-40,0,0.09090909090909091,0,1,43273.145,fair,0,0
754,37,6,0.0,1,1,1,116141.72,31-40,0,0.14285714285714285,1,0,0.0,very good,0,1
776,30,6,0.0,2,0,1,63908.86,18-30,0,0.2857142857142857,1,0,0.0,very good,0,1
615,44,9,126104.98,2,0,1,110718.02,41-50,0,0.2,0,1,42034.99333333333,fair,0,0
684,44,2,133776.86,2,0,1,49865.04,41-50,0,0.6666666666666666,0,1,44592.28666666666,good,1,1
513,49,5,171601.27,1,1,0,126223.84,41-50,1,0.16666666666666666,0,1,85800.635,poor,0,1
705,46,5,89364.91,1,0,1,139162.15,41-50,0,0.16666666666666666,0,1,44682.455,good,0,0
489,58,4,0.0,2,1,1,191419.32,51-60,0,0.4,1,0,0.0,poor,0,1
721,40,3,0.0,1,1,1,144874.67,31-40,0,0.25,1,0,0.0,good,0,1
